2305,公司的经营范围为生产销售：化工溶剂及化工助剂（均不含危险品）、N—甲基吡咯烷酮（副产物氢气）（有效期至2015年2月16日）；销售：化工产品（不含危险品）；从事货物与技术的进出口业务（国家法律法规禁止的除外）；化工溶剂及化工试剂项目建设设计、施工、鉴定及检测技术咨询服务。（以上法律法规规定应经审批的，未获审批前不得经营）。公司的主营业务为化工溶剂和电子化学品的研发、生产和销售。公司自设立以来一直从事化工溶剂和电子化学品的研发、生产和销售。报告期主营业务未发生变更。
2306,"公司是一家主营通信网络选址规划、工程建设及运行维护等服务的.公司立足于""通信基础网络服务、公共信息服务、专业信息服务""的经营发展主线,坚持以通信基础设施领域业务为核心,兼顾有限相关多元化业务发展.在通信基础网络服务方向,坚持为电信运营商提供长期、专业的行业服务;在公共信息服务方向,不断提供优质的局域网、城域网、智能化网络等网络建设与服务;在专业信息服务方向,加大信息网络系统安全测试、系统研发、测试设备生产等高端领域投资.在此基础上,致力于将广厦网络打造成为""通信服务领域市场化、专业化、规范化的信息产业技术服务商"".为国内外电信运营商、通信设备制造商、终端用户,提供优质、专业的网络信息技术服务。"
2307,公司是2009年在郑州成立的高科技IT企业，同时也是国内领先的ITO离岸技术服务外包型企业。公司自成立以来，专注于信息化系统解决方案、网络动漫游戏软件的开发，自主研发了具有知识产权的系统管理软件、网络动漫游戏软件等产品，承接加拿大、香港等地的软件离岸外包服务。公司的主营业务为软件及信息技术服务外包，具体分为系统管理软件外包、网络动漫游戏软件外包及动漫产品出口。在系统管理软件服务外包领域，公司提供包括开发、维护、套装应用软件服务、专业测试与本地化服务、IT基础设施服务、IT企业信息化管理服务、业务流程外包（BPO）等服务业务，先后为加拿大、香港等地的外包客户提供了优质的产品和服务。在网络动漫游戏软件及动漫文化产品出口方面，公司面向国外客户提供动漫游戏开发、动画制作、动漫衍生品开发销售等全方位技术支持与服务。目前，作为国家级动漫企业、国家文化出口重点企业、商务部重点联系服务外包企业，公司已经承接了加拿大、香港等地的离岸外包服务。通过近几年在软件、动漫行业的积累，公司致力于建立国内领先的动漫、游戏生产与运营平台，通过动画、动漫电影、消费品、手机游戏等多元化的互动业务模式，整合不同产业资源，满足消费者对于文化娱乐产品的需求，开拓国内动漫及互联网手机游戏市场。此外，充分利用公司在加拿大的有利资源，建立中加文化产品交流平台，为中国文化产品在加拿大市场的拓展搭建良好的服务平台。
2308,公司的经营范围为：新型建筑材料生产（高档环保型装饰装修材料），产品国内外销售；陶瓷相关研发技术服务、转让。主营业务：建筑陶瓷的研发、生产及销售。从公司设立至今，主营业务未发生重大变更。
2309,"报告期内，公司主要从事化学药制剂、中成药和化学原料药的研发、生产和销售。公司现有口服固体制剂、中药前处理及提取、化学原料药和固体饮料4大生产车间，建有片剂、胶囊剂、颗粒剂、中药前处理及提取、原料药和固体饮料6条生产线，拥有79个药品注册批件。其中，国家医保目录品种35个，国家基本药物目录品种27个，国家低价药目录品种29个，OTC品种18个，专利保护品种2个。目前，公司在售医药品种28个，覆盖呼吸系统用药、全身用抗感染用药、消化系统及代谢用药、肌肉—骨骼系统用药、生殖泌尿系统用药、神经系统用药和原料药等多个细分领域，产品种类丰富。经过多年的发展和积淀，公司已与全国范围内3,000多家经销商和客户建立起长期合作关系，销售网络覆盖全国。公司核心产品为氯雷他定片、化痰消咳片、克拉霉素片、盐酸左氧氟沙星胶囊、奥美拉唑肠溶胶囊和氨糖美辛肠溶片等。报告期内，公司的主营业务没有发生重大变化。"
2310,公司经营范围包括：电线电缆、交联聚乙烯、聚氯乙烯电缆料的生产销售；铜丝加工销售；货物进出口。公司主营业务为电线电缆的研发、生产与销售。电线电缆是输送电能、传递信息和实现电磁转换的线材产品，广泛应用于国民经济各个领域，被喻为国民经济的“血管”与“神经”。电线电缆制造业作为国民经济中最大的配套行业，是各产业（包括基础性产业）的基础，其产品广泛应用于能源、交通、通信、汽车以及石油化工等基础性产业，其发展受国际、国内宏观经济状况、国家经济政策、产业政策走向以及各相关行业发展动态的影响，与国民经济的发展密切相关。“电线”和“电缆”并没有严格的界限，通常将芯数少、产品直径小、结构简单的产品称为电线，没有绝缘的称为裸电线，绝缘电线称为布电线，其他的称为电缆。电线的主要结构为“导体＋绝缘”，电缆的主要结构为“导体＋绝缘＋护套”。导体一般由铜或铝制成，绝缘和护套一般由橡胶、聚乙烯等绝缘料制成。电线电缆主要应用于三大领域：电力系统、信息传输系统和机器设备、仪器仪表系统；其产品分为五大类：裸电线（导线）、电力电缆、电气装备用电线电缆、通信电缆、绕组线。经过多年的努力，公司已经具备了较强的电力电缆生产能力，产品包括35kv以下电力电缆，1kv、10kv以下架空绝缘线，0.6/1kv及以下聚氯乙烯电力电缆，橡套软电缆，10kv钢丝承载架空绝缘线和铝绞线及钢芯铝绞线，分支电缆、阻燃电缆、控制电缆、耐火电缆等40多个品种，2000多种规格。多次荣获省优部优光荣称号，经销处分布在武汉、北京、天津、包头、东营、大连、兰州、西安、徐州、石家庄、哈尔滨等地，先后与蒙古人民共和国、德国、新西兰、菲律宾、越南、新加坡、巴基斯坦、澳大利亚等国家建立了稳定的业务关系，并保持着良好的发展势态，热情周到的服务在国际上树立了较好的形象。
2311,公司主要从事交流伺服电机、伺服驱动器等工业自动化控制产品的研发、生产和销售，为客户提供专业的机电一体化产品以及自动化系统解决方案。公司自主研发的产品包括交流伺服主轴电机、交流永磁同步伺服电机、电主轴内装电机、直驱伺服电机、变频电机、水冷电机、伺服驱动器等7个系列，产品广泛应用于数控机床、木工机械、注塑机、锻压设备、包装设备、起重设备、风力发电、新能源汽车等多个行业。公司的产品是自动化控制行业中的伺服系统。因此根据《国民经济行业分类》（GBT4754-2011），公司业务属于“C4011工业自动控制系统装置制造”行业，细分行业属于伺服系统制造业。
2312,公司主营业务为复合调味品的研发、生产及销售。复合调味品是指用两种或两种以上的调味品配置，经过特殊加工而成的调味料，包括固态复合调味品、液态复合调味品等。复合调味品广泛应用于餐饮、家庭菜肴的烹调或佐餐以及多种类型的食品加工等行业和领域。复合调味品在食品加工业主要用于方便面调味包、肉制品加工业增味剂、休闲食品外裹料等。报告期内，公司主营业务未发生变化。根据中国证监会颁布的《上市公司行业分类指引》（2012年修订），公司属于食品制造业（分类代码：C14）。根据《国民经济行业分类标准》（GB/T4754-2011），公司所处行业为制造业（C），细分行业为食品制造业（C14）中其他调味品、发酵制品制造，代码C1469。
2313,新疆怡林实业有限公司始建于1998年12月，主要从事信息技术应用类业务，目前主要服务于水利、安防、农业等行业。公司自设立以来，先后获得新疆维吾尔自治区高新技术企业认定管理办公室评定的高新技术企业、创新型企业，公司获得新疆维吾尔自治区计算机信息系统集成企业证书（甲级）、新疆维吾尔自治区安全技术防范行业安防工程企业资质等级证书（安防工程企业一级）、软件企业认定证书、新疆维吾尔自治区有线电视工程设计安装许可证(乙级)、通信用户管线建设企业资质证书、通信建设工程企业安全生产合格证等资质，获得“平安城市”推荐优秀安防工程企业（2015-2016）、新疆维吾尔自治区2014年计算机信息系统集成企业十强企业等多项荣誉，公司专注于信息技术应用十几年，主营业务未发生重大变化。
2314,公司的主营业务为换热器的研发、生产和销售。经过多年发展，公司在中央空调领域及空气能热泵领域积累了较多的客户，具有一定的市场竞争优势。换热器是一种在不同温度的两种或两种以上流体间实现热量传递的节能设备，可以使热量由温度较高的流体传递给温度较低的流体，并使流体温度达到流程规定的指标，以满足生产工艺的需要，同时也能提高能源的利用率。换热器是化工、石油、电力、动力、制冷、食品及其它许多工业领域的通用设备，在社会生产生活中占有重要的地位。同时，换热器在工业二次能源开发利用、余热回收和节能环保等方面的应用，对经济和环境的可持续发展有着积极的作用。
2315,公司的经营范围包括：异型复合电接触材料的生产；货物进出口业务；设备租赁（依法须经批准的项目，经相关部门批准后方可开展经营活动）。公司的主营业务为异型复合电接触材料的研发、生产和销售。公司产品主要面向生产开关、温控器、保护器、断路器、通用继电器、通讯继电器、汽车继电器、线路板继电器、计算机键盘等产品的厂家。
2316,公司的主营业务是以骨科、妇产科为特色的综合性医疗服务。
2317,"公司自设立以来，主营业务为基于云计算为服务平台的智能出入口管理设备的研发、生产和销售。公司主要产品为基于云一卡通综合管理平台（系统）和云一卡通运营平台（系统）的智能停车场系统相关的道闸、控制机产品及智能通道控制系统道闸产品、智能门禁管理系统产品及智能消费系统产品。公司自成立以来主营业务未发生重大变化。2014年度和2013年度，公司主要产品销售收入分别为33,789,082.07元和15,308,018.16元，分别占当期业务收入的97.78%和94.95%。"
2318,公司以建筑工程为核心领域的智能化综合解决方案服务，业务链涵盖建筑智能化工程前期咨询、现场勘察、方案设计与实施、测试与调试、验收与文档移交及安装后维护等。公司主要为客户定制设计、管理并实施智能化建筑工程，包括事前参与智能建筑工程的设计、事中和事后的综合管理和施工，以实现客户对智能建筑工程整体的需求。其中施工环节，公司主要通过外包给第三方执行。目前客户主要集中于IBM、诺华、联邦快递、强生制药、上海国际主题乐园有限公司等世界500强的外资企业。
2319,公司主营业务为复合铝箔聚乙烯绝热制品的研发、生产和销售。公司产品被广泛应用于建筑、管道、工业设备隔热保温领域，产品出口至澳大利亚、美国、欧洲、非洲、东南亚等国家和地区。
2320,公司专业从事各类线束的设计、生产和销售，产品销售具有品种多、批量小的特点。公司根据客户的需求，为其提供定制化线束产品，产品主要用于高端设备和仪器的组装部件，包括半导体设备、电力系统、保安系统等。
2321,公司的主营业务为高压电力测试设备产品研发、设计、生产、销售和技术服务，为用户提供从售前技术咨询、测试方案设计、测试设备制造和销售、测试现场指导以及售后技术服务全流程的高压测试解决方案。通过多年自主研发创新及生产销售服务经验的积累，公司在技术水平、销售规模、品牌知名度和产品系列齐全度等方面已处于行业发展的前列，为行业内的龙头企业。公司是江苏省科技厅认定的“高新技术企业”和“创新型企业”，2013年被江苏省经信委认定为“省级企业技术中心”，获江苏省科技厅授权建立“江苏省特高压智能试验设备工程技术研究中心”。经过多年的发展，公司已经构筑以移动式电力测试智能集成系统和超/特高压测试设备为核心的竞争优势，整体技术水平在国内高压电力测试设备领域处于领先地位，多种技术和产品成功填补国内空白，并达到国际领先水平。在移动式电力测试职能集成系统方面，公司已取得8项发明专利及22项实用新型专利；在超/特高压测试设备方面，公司取得4项发明专利及20项实用新型专利，相关的核心技术和产品广泛应用于国内特高压重点工程和重点实验室，并获得了广大用户的好评。在特高压测试设备创造了多个“国内首台”和“国内首次”的纪录。
2322,"有限公司(PherobioTechnologyCo.Ltd.)成立于2003年,是专业从事病虫害生物防治产品研发及技术集成服务的企业,重点致力于农、林业等害虫信息素产品的研发、产业化生产、服务及技术推广;集成以信息素为核心的绿色生物防控技术,通过与各级政府密切合作,为森林、大型农场、种植户提供综合生物防控技术方案及技术服务。公司主要产品为性息素系列产品、生物制剂及生物农药产品、物理防治及辅助配套产品。公司的产品服务涵盖农业、林业、果业、烟草、茶叶、仓储、卫生、检疫等行业。掌握120余种昆虫信息素配方及生产技术,尤其掌握多项信息素合成核心技术、迷向缓释技术,并拥有行业世界级水平的专家团队;与国家林业局和农业部、各省县市农林业主管部门建立了良好的业务及合作关系;提供病虫害综合绿色生物防治服务的成套技术,创新服务的运营模式;具备相对成熟的团队;公司信息素迷向系列产品已陆续推向市场,该系列产品系国内首创独家生产,能大幅降低化学农药使用量,具有巨大市场前景,部分产品已连续多年出口到韩国、伊朗、捷克和日本等国家。"
2323,公司的主营业务为植入材料、医用光学器具、仪器及内窥镜设备、医用高分子材料及制品、医用高频仪器设备和注射穿刺器械等三类及二类医疗器械，以及护理品的批发、销售。
2324,公司的主要业务是从事电线、电缆的生产和销售。公司产品主要是电力电缆、电气装备用电缆或者叫控制电缆、以及架空导线。公司生产的电力电缆主要是6~35KV及以下的各种用于输电、配电的电缆产品。包括10KV、35KV交联绝缘电力电缆、0.6/1KV塑料绝缘电力电缆、450/750V农用直埋塑料线以及各种具有阻燃耐火功能的特种电缆等产品。该类产品广泛应用于城市电网、高层建筑、矿山、石油化工和工矿企业。控制电缆主要固定敷设在室内、电缆沟、管道等固定场所，而软结构电缆敷设在移动要求柔软的场所。电气装备用电缆主要产品有450/750V塑料绝缘控制电缆。架空导线主要有钢芯铝绞线、架空绝缘电缆，用于输送电能。公司历史可追溯至1995年成立的高密电线电缆厂，自成立以来，公司主营业务未发生重大变化。
2325,公司主营业务为在建筑室内装饰、市政商业工程、酒店、家居等领域为客户提供人造石英石面材作为装饰装潢的材料。公司报告期内，营业收入均来自于主营业务，主营业务明确。自公司成立以来，主营业务未发生重大变化。
2326,"公司所属行业是通用设备制造业,主营业务为金属表面处理设备的研发、制造、销售,并提供与之配套的表面处理工艺解决方案,包括整机业务和辅助业务。公司主营业务包括整机业务和辅助业务。整机业务产品主要包括环保型金属表面处理设备、通用型金属表面处理设备、在线污水处理设备;辅助业务包括零配件、耗材的供应和维护服务。"
2327,公司主要从事各类减振设备设计、制造，致力于定制化设计和生产消能减振产品。自成立以来，公司先后研制、推广了一系列适合国内、国际市场的减振产品。公司的具体产品包括粘滞阻尼器、液压阻尼器、屈曲约束支撑（BRB）、调谐质量阻尼器（TMD）、金属屈服型阻尼器（软钢阻尼器）等。
2328,公司主要经营水利信息化软件开发业务，以及其他软件外包服务。经过数年的研发和积累，公司根据水文、水动力、水生态模型研发了“贵仁智慧水利云平台”（以下简称“智慧水利云平台”）。该平台有着较强的开发广度和深度，可实现产品功能的模块化组合。
2329,公司经营范围：汽车部件（除发动机），工业机械配件，家电配件，橡塑制品制造、加工、销售，从事货物进出口及技术进出口业务，自有房屋租赁，国内货物运输代理。（涉及行政许可的，凭许可证经营）公司主要从事橡塑类汽车零配件的研发、制造和销售，主要产品包括汽车车窗密封条、汽车内外饰塑料件、接头及开关按钮总成等。公司产品主要用于各类商用车、乘用车的制造及售后维修。
2330,公司经工商局核准的经营范围为：自动化仪器仪表，低压电控箱，电气成套柜销售及安装服务，五金交电，办公用品，通讯器材，健身器材销售，从事自动控制设备、计算机领域内的技术开发、技术咨询、技术转让、技术服务，商务咨询服务（除经纪），自有房屋租赁。【企业经营涉及行政许可的，凭许可证件经营】在工业自动化市场，供应和需求之间存在错位：客户需要的是完整的能满足自身制造工艺的电气控制系统，而供应商提供的是各种标准化器件产品。行业不同，电气控制的差异非常大，甚至同一行业客户因各自工艺的不同导致需求也有很大差异。在工业自动化领域有两类业务，一为偏向供应渠道的，称之为产品分销；二为侧重技术应用的，即将标准化产品集成为可用的电气控制系统的，称之为系统集成。公司主营工业自动化行业的系统集成业务与产品分销业务。公司一直致力于工业自动化系统集成，综合运用控制理论、人机界面、交直流驱动器、仪器仪表、工业控制软硬件技术，用无线网络或现场总线为客户提供自动化解决方案。公司系统集成主要应用行业是造纸印刷、橡塑电缆、数控机床、人造板等行业，为客户提供自动化解决方案与软硬件产品服务。公司自成立以来，一直从事工业电气元器件产品的分销业务和系统集成业务，主营业务未发生重大变化，但公司在报告期内已逐步完善自主设备的研发、生产和销售，已从简单电气分销、集成转型为工控自动化设备制造商、分销商，逐渐降低了公司对分销业务的依赖。
2331,公司主营业务收入2010年较2009年稳步增长，主营业务未有变更。原有超声提取设备逐渐由中小型实验室产品向大型化、生产用设备升级，销售净利率明显提高。2011年新增实现196万元的工艺技术转让收入，丰富了公司业务结构，大幅提升了盈利能力。入及销售净利率变动的2011年1-9月同比数据未经审计。
2332,公司主营业务为幕墙背栓、混凝土用锚栓系列产品的研发、生产及销售。根据证监会发布的《上市公司行业分类指引》（2012年修订），公司属于“C34通用设备制造业”；根据《国民经济行业分类》（GB/T4754—2011），公司所处的行业属于“C3482紧固件制造”。
2333,公司所属行业为食品制造业，从公司产品内涵上来看，属于保健食品制造行业，主营业务为生物活性肽系列保健食品、营养食品、养生食品及相关产品的研发、生产和销售。多肽是两个或两个以上的氨基酸以肽键相连的化合物，较蛋白质分子量小，肽链短，是介于蛋白质和氨基酸之间的具有极强活性和多样性的化合物。公司运用“酶法多肽”技术，用生物酶催化蛋白质获得多肽的方法和工艺，模拟人体降解蛋白质的模式，在人体外以工业化形式降解蛋白质，获得与人体降解蛋白质同样的小分子活性多肽，相应形成具有提高免疫力、能实现降低血压、血脂、保健人体心脑血管系统、阻止胆固醇和脂肪吸收等不同功能的产品。与传统方法比较，用这种方法生产的多肽产品具有不会减少蛋白质营养价值，可保持多肽营养的纯天然绿色属性，改变原食品蛋白的一些过敏原，使得酶解出来的多肽不会引起过敏，获得比原有食品蛋白质更多的生物学功能，没有任何苦味和异味，可增强原食品蛋白质的活性，呈现出极强的活性和多样性，同时通过有效的控制多肽的分子量段和氨基酸组成，产品分子量小，寡肽含量高，易于吸收等优点。
2334,"公司是一家以技术为核心，高端IT产品定制解决方案的高新技术企业，拥有全球标准化的工业产品生产车间、强大的技术研发队伍、专业的产品质检设备以及遍布全国的售后服务工程师队伍，为不同的客户提供诸如主板、电源、机箱、机箱面板、LCD液晶屏、各种转接卡、机箱报警器、内存散热器、硬件驱动器、售后服务等定制化产品的解决方案和服务。公司的产品解决方案已通过了ISO9001国际质量管理体系认证、ISO14000国际球境管理体系认证和国家3C认证，曾为百度，新浪,启明星辰,绿盟科技等知名企业及项目定制了专业的产品及系统解决方案。"
2335,公司致力于为客户提供信息化解决方案和数据服务，主营业务包括计算机信息系统集成、行业应用软件开发以及相关信息技术服务。目前公司主要面向卫生、政府、教育、农业等细分行业市场，根据特定行业客户的特点及需求，为客户提供信息化解决方案。根据公司的主营业务，按照《国民经济行业分类》（GBT4754-2011），公司业务属于“I65软件和信息技术服务业”行业，细分行业属于软件开发服务行业。
2336,公司的主要业务为变频调速器、软起动器等工业自动化控制设备的研发、生产和销售，以及为工业设备制造商提供自动化控制系统解决方案。公司的经营范围是：销售变频调速器、软起动器、高低压电器成套设备；生产软起动器、变频器。【企业经营涉及行政许可的，凭许可证件经营】。
2337,"公司主营业务：报关业务、国际货物运输代理及运输业务咨询服务，寄递业务（信件及其他具有信件性质的物品除外）。依据证监会《上市公司行业分类指引（2012年修订）》，公司所处行业为装卸搬运及运输代理，行业代码G58；根据国民经济行业分类（GB/T4754-2011）,公司所属行业为货物运输代理，代码为G5821。"
2338,公司从事数字视听前端设备、终端设备、系统软件和平台软件的研发、生产、销售和相关服务。基于齐全的产品线、强大的自主研发和持续创新能力，公司为国内外众多广电网络运营商、电视台、新媒体/互联网运营商和企业级客户提供各类“一站式数字视听整体解决方案”，是国内领先的数字视听整体解决方案提供商。公司主要产品及解决方案综合运用了各类先进的数字视听处理及传输技术，包括但不仅限于满足DVB、ATSC、ISDB、AVS+等系列标准要求的各种视听接收、编码、解码、转码、复用、加扰、解扰、调制等技术，这些技术被广泛融入公司产品和软件的设计，使公司产品和软件能应用于全球的各类主流数字电视及网络视频应用领域，为公司的市场拓展起到了较大的贡献。
2339,公司主营业务是农作物种子的选育、繁殖、种植、推广和销售，主要产品为杂交玉米种子及杂交水稻种子。报告期内，杂交玉米种子的销售收入平均占比达到了91.03%，杂交水稻种子的销售收入平均占比为6.55%。公司集“科研、开发、生产”于一体，主要研发生产“安单、顺单”系列龙头产品，公司生产的杂交玉米品种具有优质、高产、耐瘠薄等特性，在海拔较高的高原气候地带具有非常强的适应性，深受西南等地农户的青睐。为丰富公司的产品体系，公司逐步开展了脱毒马铃薯、小麦种子、豆类种子等农作物种子的研发、生产和销售，产品品种更加多样化，以满足农户的不同种植需求。公司自成立以来，一直专注于农作物种子研发、生产、销售业务，主营业务未发生变更。
2340,根据《上市公司行业分类指引（2012年修订）》的分类标准，公司所属行业为L类：租赁和商业服务业，细分类别为L72商业服务业；根据《国民经济行业分类（GB/T4754-2011)》的分类标准，公司所属行业可归类为：L7240广告业。公司的主营业务范围是设计、制作、发布灯箱、横幅、路牌、橱窗、印刷品、礼品广告；代理国内同类广告业务；钢结构工程的施工；室外装修工程施工等。公司主要产品或服务包括：广告方案一站式服务
2341,公司及其子公司的主营业务为研发、生产和销售不锈钢焊接管，客户集中在浙江和广东两个省份，主营产品主要应用于深井水泵、洁具、汽车配件和卫浴等领域。
2342,公司属于其他制造业，主要业务为涂层加工和涂层设备、等离子体设备及相关辅助设备的生产、销售。公司经营范围为：研发、设计、生产、加工超硬涂层材料（金属钛铝）及相关设备，销售本公司所生产的产品并提供售前及售后服务；从事上述产品和技术的进出口业务，（凡涉及国家专项规定的，取得专项许可手续后经营）。
2343,公司为广大的因特网个人用户和企业用户提供因特网数据中心（IDC）服务、因特网接入（ISP）服务、云服务业务。公司自成立伊始专注于互联网数据中心（IDC）服务。同时，公司也为客户提供域名注册、网站建设、虚拟主机、云服务器、服务器租用等服务。公司自设立以来主营业务和主要产品没有发生重大变化。
2344,公司主营业务为牙科医疗器械正畸及根管产品的研发、生产及销售，代理进口牙科医疗器械销售以及为国内用户提供技术咨询服务。公司生产及销售的正畸产品，属于II类医疗器械，主要包括金属正畸托槽、金属正畸带环、金属正畸颊面管及金属正畸牙弓丝；公司生产及销售的根管产品，属于I类医疗器械，主要包括根管治疗针、根管治疗锉。报告期内公司代理销售的进口医疗器械及软件产品主要包括：（1）美国PattersonDentalSupplyInc.公司的口腔正畸和正颌手术计划软件产品（DolphinImaging）；（2）德国VDWGmbh公司的根管产品；（3）KarlKapsGmbh&Co.KG公司的牙科手术显微镜。报告期内，公司一直从事牙科医疗器械正畸、根管产品的生产、销售以及进口牙科医疗器械的代理销售，主营业务保持稳定、未发生重大变化。
2345,公司主要从事舰船自动化系统、港口物流自动化系统的设计、制造、安装、调试及舰船装饰工程的设计与施工。舰船自动化系统业务主要是为各类舰船提供包括产品设计、产品制造和项目施工的全套电气自动化解决方案，包括配电系统、综合测深测量系统、巡航监视系统、视频会议系统、综合信息系统、网络通信平台、信号灯控制系统等配套产品。港口物流自动化系统业务主要是提供港口物流的自动控制系统全套解决方案，为港口码头提供包括产品设计、产品制造和项目施工在内的全套电气自动化解决方案。舰船装饰工程业务包括为高速客船、执法船、交通轮渡船、工程船、豪华游艇等各类舰船提供装饰设计和装饰施工服务。
2346,"公司主要从事高压清洗机附件的研发、生产以及销售。公司根据清洗机设备制造厂商以及市场需求在不断更新升级现有产品的基础上,持续开发新产品,以满足客户的不同产品需求。"
2347,"公司是一家集研发、生产、营销、服务于一体的新型医药服务企业.自主开发新药80余个,其中一类新药7个,二类新药16个,三类新药20余个,四类新药30余个,新品种领域包括心血管类、抗肿瘤类、抗感染、消化道药物、免疫调节剂类的天然药物及化学药品等,大部分已获得国家新药证书.作为对传统中药进行现代化二次开发的代表品种红花黄色素粉针和注射液,银杏叶提取物粉针和注射液已获得临床批件,PU和FG等品种在申报国家药品监督管理局的同时已同步进行知识产权申请工作,目前获得受理的共有26项发明专利。"
2348,公司主营业务为各类指数信息系统的开发、应用与推广，以及其他软件信息系统的开发服务。指数信息系统是综合统计理论与软件技术，用于跟踪、计算和发布标的物价格变动状况的信息系统，比较有名的如波罗的海海运指数、道琼斯指数、上证综合指数等。公司主要从事行业性、区域性指数信息系统的编制和开发，目前公司创始人及公司开发的各类行业指数已达到18项，其中义乌小商品指数、柯桥纺织品指数、寿光蔬菜指数、成都中药材价格指数和中关村电子产品价格指数均有较高的社会影响力，对行业参与者进行分析决策具有较强的指导意义。
2349,公司主营业务为互联网实时互动软件的开发与销售。“uWorld-由我世界”是公司自主研发的主营业务基础平台，该平台基于虚拟网络社区平台系统，主要为互联网用户提供在3D虚拟现实场景中的“人－人”交互方式。公司在该平台上进行的互联网软件的开发与应用，主要方向集中于在线娱乐和在线虚拟场景培训两大领域，拥有3项发明专利与30项软件著作权，具有一定的技术领先优势。目前，公司与鹏博士、国广东方等关键渠道建立合作，以将公司应用软件植入渠道电视机顶盒的方式，销售和运营公司的应用产品，通过软件销售或与渠道分成的形式获取主要业务收入。
2350,"公司主要从事偏苯三酸酐、均苯三甲酸等精细化工产品的生产与销售，所属行业为化学原料和化学制品制造业。产品主要应用于聚酯树脂、塑料添加剂等领域。近两年一期，公司主营业务收入分别为18,153.52万元、12,969.96万元和5,164.77万元，占当期营业收入比重分别为100.00%、100.00%和99.56%。公司主营业务突出，收入结构未发生重大变化。"
2351,"公司主营业务为研发、销售和运营面向企业的移动信息化软件、应用及服务,具体包括基于移动互联网的创新通信、信息分享、服务承载、市场推广、产业合作、运营管理、大数据分析及咨询集成服务。公司自成立以来，定位于服务运营“让企业移动互联”的产业方向，通过基于移动互联网、云计算的云服务平台，研发、销售和运营面向企业的移动信息化软件、应用及服务，是国内领先的企业移动信息化应用服务提供商。公司具有自主研发的移动互联网信息化服务云平台及相关国家发明专利，以及完备的企业移动信息化服务体系和融合通信服务能力，可为企业提供面向基于智能终端的移动信息化服务，并具备为大、中、小不同规模的企事业单位提供不同类型不同层次信息化服务的能力。公司服务于各类企事业单位，涵盖政府、金融、零售、电子商务、教育、汽车、医疗、制造业等多个行业。公司致力于为客户提供专业、先进的移动信息化服务及解决方案，协助企业客户借助移动终端服务能力、网络能力的提升以及移动互联网、云计算等信息服务理念，改进和提升企业内部沟通协同及内外部企业服务的传递，促进企业业务发展、客户服务及产业链上下游合作。公司与国内三大运营商，特别是中国联通，保持着长期的合作伙伴关系。公司主要业务收入来自于企业移动信息化服务，自设立以来公司主营业务未发生重大变化。"
2352,广州艾科新材料股份有限公司作为专业的精细化学品生产商，2005年成立至今一直专注于聚氨酯用色浆、聚氨酯功能助剂的技术研发、制造与销售，处于聚氨酯行业上游。色浆和助剂的主要功能是加入到聚氨酯材料中，制造出各种人们所需终端制品。公司业务涵盖汽车内外饰、金属表面处理、金属热处理、鞋材、家具等领域。
2353,根据中国证监会2012年发布的《上市公司行业分类指引》规定，公司属于大类“C27医药制造业”；根据国民经济行业分类（GB/T4754-2011），公司所属行业为“C27医药制造业—C2760生物药品制造”。公司自2004年成立至今，一直从事包括植物单体提取物、植物标准提取物和植物比例提取物等天然植物提取物的研发、生产和销售。天然植物提取物是以植物为原材料，主要通过物理化学方法提取分离，定向获取和浓集植物中的某一种或多种有效成分，且不改变有效成分结构而形成的产品。天然植物提取物广泛应用于食品饮料、化妆品、保健品和医药等行业，是上述领域的基础原料或中间体。报告期内，公司主营业务未发生重大变化。
2354,报告期内，公司主要从事铜包铝复合导体、高纯度铝制品等研发、制造和销售。产品主要用于电线电缆、线圈设备、电子工业设备及各种配电、电控设备，而这类设备广泛应用于高层建筑、现代化工厂、商业广场、轨道交通等国民经济各个行业的供电和制造行业各种机器设备的运行控制等领域。
2355,公司是一家专注于创新生物技术药物研发、生产和销售的高科技生物制药公司，主要产品是重组人胰高血糖素类多肽-1(7-36)(英文简称rhGLP-1，商品名谊生泰)，该药物是仁会生物自主开发的拟用于2型糖尿病的国家一类治疗用生物制品。
2356,"公司自成立以来一直致力于生活用纸和卫生用品产品的生产和销售。经过多年的潜心经营，公司业务不断发展，已拥有“唯尔福”、“纸音”两大著名商标，销售网络以浙江为中心，覆盖上海、江苏、江西、安徽等地，今后将进一步扩大在华东地区的影响力。公司2012年度、2013年度、2014年1-6月的主营业务收入分别为355,744,060.84元、365,281,194.55元、182,666,131.74元，占公司当期营业收入的91.86%、94.90%、97.15%，主营业务突出。"
2357,"公司目前主要从事液压机电设备及与其相关的矿用机械设备、防爆类电器的研发、制造和销售。主要产品涉及液压系统及相关的液压驱动件、液压动力源、气压动力源等，属于国家重点鼓励研制的新产品。经过多年研发投入，公司已经拥有了以比例控制技术和变频控制技术为核心的具有自主知识产权的液压控制系统，技术水平达到国内较高水平。2014年1-5月、2013年、2012年公司主营业务收入分别为614.34万元、4,254.60万元、3,838.70万元，占当年营业收入比重均为100%。公司主营业务突出，自设立以来主营业务未发生变化。"
2358,"公司自成立以来一直从事建材添加剂的研发、生产、销售、应用和技术服务。公司成功研发并生产具备行业内领先水平的混凝土外加剂、干粉砂浆核心添加剂、水泥添加剂和商砼站专用砂浆添加剂等产品,广泛用于各类高强度混凝土、干粉砂浆、湿混砂浆、水泥等建筑材料之中。"
